Test_ID,WIP,Coldhead_Serial_Number,Displacer_Serial_Number,Test_Date,Station,Pass_Fail,Mode,Turns,First_Stage_Heaters,Second_Stage_Heater,First_Stage_Temp,Second_Stage_Temp,Efficiency1,Passed,Test_Attempt,Efficiency2,Notes
27,437648,J02818,R9207/R9276,2024-01-17,2,PASS,LOAD,7,69.5,150,75.8,16.9,,1,,,
28,420504,J01695,R6113/S0434,2024-01-17,3,PASS,LOAD,7,68.6,147.6,75.5,18.9,,1,,,
30,428523,SJ01800,R9324/R9301,2023-12-18,3,FAIL,NO LOAD,7,70.6,151.6,27.5,17.5,,0,,,
31,428523,SJ01800,R8553/S0466,2024-01-18,3,PASS,LOAD,6,69.3,149.9,69.8,17.2,,1,,,
32,437644,J03816,R9324/R9301,2024-01-18,2,PASS,LOAD,6,67.9,147.9,75.3,17,,1,,,
33,338480,J02115,R6106/R3719,2024-01-19,2,FAIL,NO LOAD,6,68.7,147.4,30.8,14.6,,0,,,
34,428524,J00992,R6101/R3705,2024-01-19,3,PASS,LOAD,6,69.2,149.9,72.3,17.2,,1,1,,
35,454619,J03257,R6117/R7249,2024-02-16,2,PASS,LOAD,6,68.3,147.3,76.6,17.6,,1,1,,
36,464676,J03086,R7223/S0447,2024-02-16,3,PASS,LOAD,6,69.2,150,74.5,17.06,,1,1,,
37,458752,SJ04255,R6095/S0451,2024-02-20,2,PASS,LOAD,6,67.6,147.4,79.3,19.2,,1,1,,
38,464677,J03252,R9230/R9295,2024-02-20,3,PASS,LOAD,6,69.2,149.9,69,17.5,,1,1,,
39,454620,SJ03943,R9224/R9281,2024-02-22,2,PASS,LOAD,6,67.6,147.4,77.8,16.8,,1,1,,
40,450617,SJ03875,R9213/R278,2024-02-22,3,PASS,LOAD,6,69.2,149.9,77.7,19,,1,1,,
41,441630,J02610,R4002/R4128,2024-02-27,3,FAIL,LOAD,7,67.9,158.2,92.1,20.5,,0,,,
42,450616,J04258,R6650/R6071-1,2024-02-27,3,PASS,LOAD,6,69.3,150,69.4,17.9,,0,,,
43,441629,J04004,H949/H858,2024-02-28,2,FAIL,LOAD,6,67.5,147.4,342.6,182.47,,0,,,"Old ""rebuilt"" displacer from Trillium."
44,431612,J01259,R8541/R7246,2024-02-28,3,PASS,LOAD,8,69.4,149.8,71.75,19.5,,0,,,
45,441630,J02610,R6101/R3705-1,2024-03-05,2,PASS,LOAD,6,69.2,150,78.8,18.8,,0,,,
46,441629,J04004,R4002/R4128-1,2024-03-05,3,PASS,LOAD,7,67.2,147.3,76.4,16.7,,0,,,
47,454618,J04111,R9590/S0444,2024-03-20,2,PASS,LOAD,7,69.1,149.8,80,17.6,,0,,,
48,454617,J01849,R7214/S0450,2024-03-20,3,PASS,LOAD,7,69.7,147.3,78.5,19.3,,0,,,
49,490724,J02612,R1111/S1111,2024-03-21,2,PASS,LOAD,6,68.8,149.8,77.3,17.8,,0,,,I forgot to record the serial number of the displacer for this test..
50,488697,J01281,R9582/S0433,2024-03-21,3,PASS,LOAD,8,67.4,147.7,77.8,19.1,,0,,,
51,338480,J02115,R6096/R8900,2024-03-22,2,FAIL,NO LOAD,7,68.8,149.8,30,10,,0,,,
52,497699,SJ03918,R7201/R7224,2024-03-22,3,PASS,LOAD,6,67.4,147.7,79.3,19.2,,0,,,
53,478744,J04157,R9212/R9286,2024-04-04,2,PASS,LOAD,7,68.2,147.4,76.2,16.3,,0,,,
54,478743,J03055,R2222/S2222,2024-04-04,3,PASS,LOAD,7,68.8,150.2,76.6,18.3,,0,,,
55,490723,J02302,R9589/S0437,2024-04-05,2,PASS,LOAD,6,66.4,147,76.7,16.4,,0,,,
56,488698,J03972,R9232/R9202,2024-04-05,3,PASS,NO LOAD,6,69,149.4,27.9,8.3,,0,,,
57,488700,J02535,R7199/S0436,2024-04-09,2,PASS,LOAD,6,66.4,147,79.5,18.1,,0,,,
58,488699,J03193,R9583/S0428,2024-04-09,3,PASS,LOAD,6,69,149.4,77.8,19.1,,0,,,
59,488698,J03972,R9232/R9202,,2,PASS,LOAD,6,67.3,147.8,75.1,19,,0,,,
60,477810,J00475,R7197/S0432,2024-05-13,2,PASS,LOAD,7,66.7,147.4,76.7,18,,0,,,
61,477809,J01711,R9596/S0453,2024-05-13,3,PASS,LOAD,7,69.2,150,77.9,17.4,,0,,,
62,478745,J03120,R3333/S3333,2024-05-14,2,PASS,LOAD,7,66.6,147.7,73.8,16.6,,0,,,
63,478746,J02174,R8555/S0448,2024-05-14,3,PASS,LOAD,7,68.5,147.7,73,16.6,,0,,,
64,474748,J03614,S0971/S0755,2024-05-16,2,PASS,LOAD,6,67,147.6,79.6,17.6,,0,,,
65,478747,J03248,S0966/S0760,2024-05-15,3,PASS,LOAD,7,68.5,149.9,75.6,18.4,,,,,
66,495704,J03636,R7219/R7253,2024-05-16,3,PASS,LOAD,6,68.5,149.9,74.3,16.5,,0,,,
67,481957,J02631,R6092/R3704,2024-05-17,3,PASS,LOAD,6,66.2,146.7,73.8,16.6,,0,,,
68,497821,J03300,R6112/R3700,2024-05-21,2,PASS,LOAD,6,69.4,147.4,76,16,,0,,,
69,497822,J04333,R7221/R7255,2024-05-21,3,PASS,LOAD,6,68.1,151.6,77.4,18,,0,,,
70,492721,J04074,D1,2024-03-18,,,,6,,,,,,0,,,
71,502924,J04461,D2,2024-05-15,,,,6,,,,,,0,,,
72,502925,SJ04131,D3,2024-05-15,,,,6,,,,,,0,,,
73,502927,J02260,D4,2024-08-20,2,FAIL,No Load,6,,,78.6,41.1,,0,,,
74,510889,J02571,D5,2024-06-11,,,,6,,,,,,0,,,
75,510890,J02527,D6,2024-06-11,,,,6,,,,,,0,,,
76,515901,J03375,D7,2024-06-27,,,,6,,,,,,0,,,
77,515902,SJ04016,S0982/S2173,2024-08-26,3,PASS,Load,6,,,75.5,18.4,,1,,,
78,515903,J03411,D9,2024-06-27,,,,6,,,,,,0,,,
79,515905,J02659,D10,2024-06-27,,,,6,,,,,,0,,,
80,516895,J02258,S0979/S0752,,2,PASS,Load,6,,,75.7,18,,1,,,
81,516898,J04003,D12,2024-07-06,,,,6,,,,,,0,,,
82,523885,SJ02716,D13,2024-08-06,,,,6,,,,,,0,,,
83,523886,J02842,D14,2024-08-06,,,,6,,,,,,0,,,
84,523890,J03999,D15,2024-08-06,,,,6,,,,,,0,,,
85,524885,J02388,D16,2024-08-08,,,,6,,,,,,0,,,
86,524886,J03190,D17,2024-08-08,,,,6,,,,,,0,,,
87,524887,J02324,D18,2024-08-08,,,,6,,,,,,0,,,
88,502928,J03252,R9573/S2175,2024-07-22,2,PASS,No Load,7,,,78.2,19.3,,1,,,
